d11836,127.0.0.1,GET,http://localhost:8888/,1744699953,,404,request
de0f15,127.0.0.1,GET,http://localhost:8888/,1744700875,,404,request
8f8b19,127.0.0.1,GET,http://localhost:8888/lucky/number,1744703234,,200,request
ae5fa8,127.0.0.1,GET,http://localhost:8888/lucky/hi,1744704952,,200,request
1b78e9,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744705934,,200,request
6f863c,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744705944,,200,request
17bd8f,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744705963,,200,request
844b0b,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744706991,,200,request
f21115,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744707138,,200,request
b2d758,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744707142,,200,request
254344,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744707196,,200,request
e574a5,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1744708404,,200,request
e6e88b,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744708905,,200,request
e43232,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744708920,,200,request
eb1b0f,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744709090,f7b35e,500,request
f7b35e,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744709090,,500,request
4077be,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744709109,,200,request
7ae497,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744709124,,200,request
2a0438,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710004,,200,request
f1f219,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710053,,200,request
574e8a,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710078,,200,request
bf5b93,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710080,,200,request
175669,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710098,,200,request
199216,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710133,,200,request
b78f82,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710134,,200,request
c9b880,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710145,,200,request
2ab448,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710260,,200,request
d45aff,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710289,,200,request
f5c387,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710291,,200,request
d16e36,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710303,,200,request
3cc869,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710306,,200,request
a2a5aa,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710343,,200,request
569b78,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710365,,200,request
df7319,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710401,,200,request
0d4b32,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744710456,,200,request
6c6f11,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714306,,200,request
5e0e8a,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714373,,200,request
4b969f,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714535,,200,request
a82f65,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714549,,200,request
58d85c,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714594,,200,request
6fadc8,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714681,,200,request
e3533e,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714761,,200,request
edc63e,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744714877,,200,request
5d01b7,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744715110,,200,request
ae04f5,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744715120,,200,request
4d3c1a,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744715165,,200,request
e7dbb6,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744716149,,200,request
3e6b11,127.0.0.1,GET,http://localhost:8888/home,1744716183,,200,request
f921a3,127.0.0.1,GET,http://localhost:8888/about,1744716184,,200,request
3b509f,127.0.0.1,GET,http://localhost:8888/lucky/number/twig,1744716186,,200,request
2908f0,127.0.0.1,GET,http://127.0.0.1:8000/,1744716463,,404,request
d7811f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/twig,1744716642,,200,request
0a6ddb,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/twig,1744717221,,200,request
616b9c,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717227,,200,request
90983f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/twig,1744717228,,200,request
7dd8bb,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717229,,200,request
addf6c,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717238,,200,request
7af13b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744717287,30e7e3,404,request
30e7e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744717287,,404,request
23f9d7,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717500,,200,request
a86b04,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/twig,1744717511,,200,request
0be6b7,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717518,,200,request
855a30,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717612,,200,request
8c0d2d,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717662,,200,request
04629c,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717678,,200,request
e9b2c0,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717861,,200,request
1161be,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717871,,200,request
27c5e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1744717871,,200,request
d033e8,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/twig,1744717875,,200,request
bc1f0b,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717877,,200,request
a76092,127.0.0.1,GET,http://127.0.0.1:8000/home,1744717881,,200,request
9e1692,127.0.0.1,GET,http://127.0.0.1:8000/about,1744717882,,200,request
